timestamp,link,predicted,smoothed
1778597412,path_A,0.4360795116666666,0.4360795116666666
1778597412,path_B,0.006338126764645893,0.006338126764645893
1778597415,path_A,0.4423282620435121,0.43982876189277387
1778597415,path_B,6.267650588392654e-05,0.002572856609388713
1778597418,path_A,0.5182051711928104,0.4868546074727958
1778597418,path_B,6.193899921447439e-05,0.00106630604328417
1778597421,path_A,0.6030709836470936,0.5565844331773744
1778597421,path_B,5.200688039066057e-05,0.0004577265455480644
1778597424,path_A,0.6963541573033232,0.6404462676529437
1778597424,path_B,6.144298224064318e-05,0.00021995640756361168
1778597445,path_A,5.201696701030416e-05,5.201696701030416e-05
1778597445,path_B,0.4853835750871633,0.4853835750871633
1778597448,path_A,6.170792309126025e-05,5.783154065887781e-05
1778597448,path_B,0.6016959265058109,0.5551709859383519
1778597451,path_A,5.477267688522456e-05,5.599622239468586e-05
1778597451,path_B,0.6319695174261892,0.6012501048310543
1778597454,path_A,5.061225590523837e-05,5.276584250101737e-05
1778597454,path_B,0.7159940157830761,0.6700964514022674
1778597475,path_A,0.5037133792086833,0.5037133792086833
1778597475,path_B,6.282067918888891e-05,6.282067918888891e-05
1778597478,path_A,0.5918171718925737,0.5565756548190175
1778597478,path_B,5.229608936764849e-05,5.650592529614466e-05
1778597481,path_A,0.6727304214588702,0.6262685148029291
1778597481,path_B,6.128823476589569e-05,5.937531097799528e-05
1778597484,path_A,0.6818600321959741,0.6596234252387561
1778597484,path_B,6.25810591028582e-05,6.129875985291303e-05
1778597502,path_A,6.187357836191551e-05,6.187357836191551e-05
1778597502,path_B,0.45951788582128983,0.45951788582128983
1778597505,path_A,5.635355782689499e-05,5.856156604090319e-05
1778597505,path_B,0.5049404363479855,0.48677141613730723
1778597508,path_A,5.306240601574316e-05,5.5262070025807175e-05
1778597508,path_B,0.6920702948287247,0.6099507433521577
1778597511,path_A,8.788540946707613e-05,7.483607369056855e-05
1778597511,path_B,0.7066296601989391,0.6679580934602266
